role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-10348000,2017-01-07T12:00:00+00:00,922.562861967360,543.000000,Approved
upstream,USGS-10348000,2017-01-07T12:15:00+00:00,931.057915944960,548.000000,Approved
upstream,USGS-10348000,2017-01-07T12:30:00+00:00,922.562861967360,543.000000,Approved
upstream,USGS-10348000,2017-01-07T12:45:00+00:00,922.562861967360,543.000000,Approved
upstream,USGS-10348000,2017-01-07T13:00:00+00:00,922.562861967360,543.000000,Approved
upstream,USGS-10348000,2017-01-07T13:15:00+00:00,915.766818785280,539.000000,Approved
upstream,USGS-10348000,2017-01-07T13:30:00+00:00,915.766818785280,539.000000,Approved
upstream,USGS-10348000,2017-01-07T13:45:00+00:00,908.970775603200,535.000000,Approved
upstream,USGS-10348000,2017-01-07T14:00:00+00:00,908.970775603200,535.000000,Approved
upstream,USGS-10348000,2017-01-07T14:15:00+00:00,908.970775603200,535.000000,Approved
upstream,USGS-10348000,2017-01-07T14:30:00+00:00,908.970775603200,535.000000,Approved
upstream,USGS-10348000,2017-01-07T14:45:00+00:00,915.766818785280,539.000000,Approved
upstream,USGS-10348000,2017-01-07T15:00:00+00:00,908.970775603200,535.000000,Approved
upstream,USGS-10348000,2017-01-07T15:15:00+00:00,902.174732421120,531.000000,Approved
upstream,USGS-10348000,2017-01-07T15:30:00+00:00,902.174732421120,531.000000,Approved
upstream,USGS-10348000,2017-01-07T15:45:00+00:00,902.174732421120,531.000000,Approved
upstream,USGS-10348000,2017-01-07T16:00:00+00:00,902.174732421120,531.000000,Approved
upstream,USGS-10348000,2017-01-07T16:15:00+00:00,902.174732421120,531.000000,Approved
upstream,USGS-10348000,2017-01-07T16:30:00+00:00,893.679678443520,526.000000,Approved
upstream,USGS-10348000,2017-01-07T16:45:00+00:00,893.679678443520,526.000000,Approved
upstream,USGS-10348000,2017-01-07T17:00:00+00:00,893.679678443520,526.000000,Approved
upstream,USGS-10348000,2017-01-07T17:15:00+00:00,893.679678443520,526.000000,Approved
upstream,USGS-10348000,2017-01-07T17:30:00+00:00,893.679678443520,526.000000,Approved
upstream,USGS-10348000,2017-01-07T17:45:00+00:00,902.174732421120,531.000000,Approved
upstream,USGS-10348000,2017-01-07T18:00:00+00:00,893.679678443520,526.000000,Approved
upstream,USGS-10348000,2017-01-07T18:15:00+00:00,893.679678443520,526.000000,Approved
upstream,USGS-10348000,2017-01-07T18:30:00+00:00,893.679678443520,526.000000,Approved
upstream,USGS-10348000,2017-01-07T18:45:00+00:00,902.174732421120,531.000000,Approved
upstream,USGS-10348000,2017-01-07T19:00:00+00:00,893.679678443520,526.000000,Approved
upstream,USGS-10348000,2017-01-07T19:15:00+00:00,902.174732421120,531.000000,Approved
upstream,USGS-10348000,2017-01-07T19:30:00+00:00,902.174732421120,531.000000,Approved
upstream,USGS-10348000,2017-01-07T19:45:00+00:00,902.174732421120,531.000000,Approved
upstream,USGS-10348000,2017-01-07T20:00:00+00:00,893.679678443520,526.000000,Approved
upstream,USGS-10348000,2017-01-07T20:15:00+00:00,902.174732421120,531.000000,Approved
upstream,USGS-10348000,2017-01-07T20:30:00+00:00,902.174732421120,531.000000,Approved
upstream,USGS-10348000,2017-01-07T20:45:00+00:00,902.174732421120,531.000000,Approved
upstream,USGS-10348000,2017-01-07T21:00:00+00:00,893.679678443520,526.000000,Approved
upstream,USGS-10348000,2017-01-07T21:15:00+00:00,902.174732421120,531.000000,Approved
upstream,USGS-10348000,2017-01-07T21:30:00+00:00,902.174732421120,531.000000,Approved
upstream,USGS-10348000,2017-01-07T21:45:00+00:00,908.970775603200,535.000000,Approved
upstream,USGS-10348000,2017-01-07T22:00:00+00:00,908.970775603200,535.000000,Approved
upstream,USGS-10348000,2017-01-07T22:15:00+00:00,902.174732421120,531.000000,Approved
upstream,USGS-10348000,2017-01-07T22:30:00+00:00,908.970775603200,535.000000,Approved
upstream,USGS-10348000,2017-01-07T22:45:00+00:00,959.941099468800,565.000000,Approved
upstream,USGS-10348000,2017-01-07T23:00:00+00:00,1078.871855155200,635.000000,Approved
upstream,USGS-10348000,2017-01-07T23:15:00+00:00,1070.376801177600,630.000000,Approved
upstream,USGS-10348000,2017-01-07T23:30:00+00:00,1014.309444925440,597.000000,Approved
upstream,USGS-10348000,2017-01-07T23:45:00+00:00,975.232196628480,574.000000,Approved
upstream,USGS-10348000,2017-01-08T00:00:00+00:00,946.349013104640,557.000000,Approved
upstream,USGS-10348000,2017-01-08T00:15:00+00:00,946.349013104640,557.000000,Approved
upstream,USGS-10348000,2017-01-08T00:30:00+00:00,946.349013104640,557.000000,Approved
upstream,USGS-10348000,2017-01-08T00:45:00+00:00,946.349013104640,557.000000,Approved
upstream,USGS-10348000,2017-01-08T01:00:00+00:00,953.145056286720,561.000000,Approved
upstream,USGS-10348000,2017-01-08T01:15:00+00:00,946.349013104640,557.000000,Approved
upstream,USGS-10348000,2017-01-08T01:30:00+00:00,946.349013104640,557.000000,Approved
upstream,USGS-10348000,2017-01-08T01:45:00+00:00,959.941099468800,565.000000,Approved
upstream,USGS-10348000,2017-01-08T02:00:00+00:00,959.941099468800,565.000000,Approved
upstream,USGS-10348000,2017-01-08T02:15:00+00:00,968.436153446400,570.000000,Approved
upstream,USGS-10348000,2017-01-08T02:30:00+00:00,983.727250606080,579.000000,Approved
upstream,USGS-10348000,2017-01-08T02:45:00+00:00,983.727250606080,579.000000,Approved
upstream,USGS-10348000,2017-01-08T03:00:00+00:00,999.018347765760,588.000000,Approved
upstream,USGS-10348000,2017-01-08T03:15:00+00:00,999.018347765760,588.000000,Approved
upstream,USGS-10348000,2017-01-08T03:30:00+00:00,1005.814390947840,592.000000,Approved
upstream,USGS-10348000,2017-01-08T03:45:00+00:00,1005.814390947840,592.000000,Approved
upstream,USGS-10348000,2017-01-08T04:00:00+00:00,1005.814390947840,592.000000,Approved
upstream,USGS-10348000,2017-01-08T04:15:00+00:00,1014.309444925440,597.000000,Approved
upstream,USGS-10348000,2017-01-08T04:30:00+00:00,1038.095596062720,611.000000,Approved
upstream,USGS-10348000,2017-01-08T04:45:00+00:00,1061.881747200000,625.000000,Approved
