role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-02334430,2019-06-30T12:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T12:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T12:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T12:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T13:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T13:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T13:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T13:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T14:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T14:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T14:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T14:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T15:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T15:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T15:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T15:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T16:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T16:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T16:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T16:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T17:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T17:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T17:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T17:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T18:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T18:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T18:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T18:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T19:00:00+00:00,1002.416369356800,590.000000,Approved
upstream,USGS-02334430,2019-06-30T19:15:00+00:00,1016.008455720960,598.000000,Approved
upstream,USGS-02334430,2019-06-30T19:30:00+00:00,1029.600542085120,606.000000,Approved
upstream,USGS-02334430,2019-06-30T19:45:00+00:00,1016.008455720960,598.000000,Approved
upstream,USGS-02334430,2019-06-30T20:00:00+00:00,1016.008455720960,598.000000,Approved
upstream,USGS-02334430,2019-06-30T20:15:00+00:00,1002.416369356800,590.000000,Approved
upstream,USGS-02334430,2019-06-30T20:30:00+00:00,1002.416369356800,590.000000,Approved
upstream,USGS-02334430,2019-06-30T20:45:00+00:00,1002.416369356800,590.000000,Approved
upstream,USGS-02334430,2019-06-30T21:00:00+00:00,1002.416369356800,590.000000,Approved
