role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-09379910,2002-01-25T00:00:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-09379910,2002-01-25T00:05:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-09379910,2002-01-25T00:10:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-09379910,2002-01-25T00:15:00+00:00,26334.667330560002,15500.000000,Approved
upstream,USGS-09379910,2002-01-25T00:20:00+00:00,26504.568410111999,15600.000000,Approved
upstream,USGS-09379910,2002-01-25T00:25:00+00:00,26674.469489663999,15700.000000,Approved
upstream,USGS-09379910,2002-01-25T00:30:00+00:00,26844.370569216000,15800.000000,Approved
upstream,USGS-09379910,2002-01-25T00:35:00+00:00,27014.271648768001,15900.000000,Approved
upstream,USGS-09379910,2002-01-25T00:40:00+00:00,27184.172728320002,16000.000000,Approved
upstream,USGS-09379910,2002-01-25T00:45:00+00:00,27184.172728320002,16000.000000,Approved
upstream,USGS-09379910,2002-01-25T00:50:00+00:00,27184.172728320002,16000.000000,Approved
upstream,USGS-09379910,2002-01-25T00:55:00+00:00,27184.172728320002,16000.000000,Approved
upstream,USGS-09379910,2002-01-25T01:00:00+00:00,27354.073807871999,16100.000000,Approved
upstream,USGS-09379910,2002-01-25T01:05:00+00:00,27523.974887423999,16200.000000,Approved
upstream,USGS-09379910,2002-01-25T01:10:00+00:00,27523.974887423999,16200.000000,Approved
upstream,USGS-09379910,2002-01-25T01:15:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-09379910,2002-01-25T01:20:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-25T01:25:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T01:30:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T01:35:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T01:40:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-25T01:45:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-25T01:50:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T01:55:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T02:00:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T02:05:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T02:10:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-25T02:15:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T02:20:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-25T02:25:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T02:30:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T02:35:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T02:40:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T02:45:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T02:50:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T02:55:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T03:00:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T03:05:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-25T03:10:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-09379910,2002-01-25T03:15:00+00:00,27354.073807871999,16100.000000,Approved
