role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-09379910,2004-01-05T12:00:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-05T12:05:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-05T12:10:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-05T12:15:00+00:00,8800.875920793600,5180.000000,Approved
upstream,USGS-09379910,2004-01-05T12:20:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-05T12:25:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-05T12:30:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-05T12:35:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-05T12:40:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-05T12:45:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-05T12:50:00+00:00,8800.875920793600,5180.000000,Approved
upstream,USGS-09379910,2004-01-05T12:55:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-05T13:00:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-05T13:05:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-05T13:10:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-05T13:15:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-05T13:20:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-05T13:25:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-05T13:30:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-05T13:35:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-05T13:40:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-05T13:45:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-05T13:50:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-05T13:55:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-05T14:00:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-05T14:05:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-05T14:10:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-05T14:15:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-05T14:20:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-05T14:25:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-05T14:30:00+00:00,8834.856136704000,5200.000000,Approved
upstream,USGS-09379910,2004-01-05T14:35:00+00:00,8834.856136704000,5200.000000,Approved
upstream,USGS-09379910,2004-01-05T14:40:00+00:00,8800.875920793600,5180.000000,Approved
upstream,USGS-09379910,2004-01-05T14:45:00+00:00,8834.856136704000,5200.000000,Approved
upstream,USGS-09379910,2004-01-05T14:50:00+00:00,8800.875920793600,5180.000000,Approved
upstream,USGS-09379910,2004-01-05T14:55:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-05T15:00:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-05T15:05:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-05T15:10:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-05T15:15:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-05T15:20:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-05T15:25:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-09379910,2004-01-05T15:30:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-09379910,2004-01-05T15:35:00+00:00,8681.945165107200,5110.000000,Approved
upstream,USGS-09379910,2004-01-05T15:40:00+00:00,8681.945165107200,5110.000000,Approved
upstream,USGS-09379910,2004-01-05T15:45:00+00:00,8647.964949196799,5090.000000,Approved
upstream,USGS-09379910,2004-01-05T15:50:00+00:00,8681.945165107200,5110.000000,Approved
upstream,USGS-09379910,2004-01-05T15:55:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-09379910,2004-01-05T16:00:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-05T16:05:00+00:00,9021.747324211199,5310.000000,Approved
upstream,USGS-09379910,2004-01-05T16:10:00+00:00,9463.490131046399,5570.000000,Approved
upstream,USGS-09379910,2004-01-05T16:15:00+00:00,10160.084557209600,5980.000000,Approved
upstream,USGS-09379910,2004-01-05T16:20:00+00:00,10992.599847014400,6470.000000,Approved
upstream,USGS-09379910,2004-01-05T16:25:00+00:00,11910.065676595201,7010.000000,Approved
upstream,USGS-09379910,2004-01-05T16:30:00+00:00,12725.590858444801,7490.000000,Approved
upstream,USGS-09379910,2004-01-05T16:35:00+00:00,13422.185284608000,7900.000000,Approved
upstream,USGS-09379910,2004-01-05T16:40:00+00:00,14050.819278950399,8270.000000,Approved
upstream,USGS-09379910,2004-01-05T16:45:00+00:00,14662.463165337600,8630.000000,Approved
upstream,USGS-09379910,2004-01-05T16:50:00+00:00,14985.275216486400,8820.000000,Approved
upstream,USGS-09379910,2004-01-05T16:55:00+00:00,15308.087267635199,9010.000000,Approved
upstream,USGS-09379910,2004-01-05T17:00:00+00:00,15715.849858560001,9250.000000,Approved
upstream,USGS-09379910,2004-01-05T17:05:00+00:00,16327.493744947200,9610.000000,Approved
upstream,USGS-09379910,2004-01-05T17:10:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-09379910,2004-01-05T17:15:00+00:00,18179.415512063999,10700.000000,Approved
upstream,USGS-09379910,2004-01-05T17:20:00+00:00,19198.821989376000,11300.000000,Approved
upstream,USGS-09379910,2004-01-05T17:25:00+00:00,20218.228466688000,11900.000000,Approved
upstream,USGS-09379910,2004-01-05T17:30:00+00:00,20897.832784896000,12300.000000,Approved
upstream,USGS-09379910,2004-01-05T17:35:00+00:00,21577.437103103999,12700.000000,Approved
upstream,USGS-09379910,2004-01-05T17:40:00+00:00,22087.140341760001,13000.000000,Approved
upstream,USGS-09379910,2004-01-05T17:45:00+00:00,22426.942500863999,13200.000000,Approved
upstream,USGS-09379910,2004-01-05T17:50:00+00:00,22936.645739520001,13500.000000,Approved
upstream,USGS-09379910,2004-01-05T17:55:00+00:00,23276.447898623999,13700.000000,Approved
upstream,USGS-09379910,2004-01-05T18:00:00+00:00,23616.250057728001,13900.000000,Approved
upstream,USGS-09379910,2004-01-05T18:05:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2004-01-05T18:10:00+00:00,25145.359773696000,14800.000000,Approved
upstream,USGS-09379910,2004-01-05T18:15:00+00:00,26164.766251008001,15400.000000,Approved
upstream,USGS-09379910,2004-01-05T18:20:00+00:00,27354.073807871999,16100.000000,Approved
upstream,USGS-09379910,2004-01-05T18:25:00+00:00,28373.480285184000,16700.000000,Approved
upstream,USGS-09379910,2004-01-05T18:30:00+00:00,29053.084603391999,17100.000000,Approved
upstream,USGS-09379910,2004-01-05T18:35:00+00:00,29732.688921600002,17500.000000,Approved
upstream,USGS-09379910,2004-01-05T18:40:00+00:00,30072.491080704000,17700.000000,Approved
upstream,USGS-09379910,2004-01-05T18:45:00+00:00,30582.194319360002,18000.000000,Approved
upstream,USGS-09379910,2004-01-05T18:50:00+00:00,30921.996478464000,18200.000000,Approved
upstream,USGS-09379910,2004-01-05T18:55:00+00:00,31261.798637568001,18400.000000,Approved
upstream,USGS-09379910,2004-01-05T19:00:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2004-01-05T19:05:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2004-01-05T19:10:00+00:00,31941.402955776000,18800.000000,Approved
upstream,USGS-09379910,2004-01-05T19:15:00+00:00,32111.304035328001,18900.000000,Approved
