role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-09379910,2004-01-06T00:00:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-06T00:05:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-06T00:10:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-06T00:15:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-06T00:20:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-06T00:25:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-06T00:30:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-06T00:35:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-06T00:40:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-06T00:45:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-06T00:50:00+00:00,33470.512671744000,19700.000000,Approved
upstream,USGS-09379910,2004-01-06T00:55:00+00:00,33640.413751296001,19800.000000,Approved
upstream,USGS-09379910,2004-01-06T01:00:00+00:00,33980.215910400002,20000.000000,Approved
upstream,USGS-09379910,2004-01-06T01:05:00+00:00,34320.018069504004,20200.000000,Approved
upstream,USGS-09379910,2004-01-06T01:10:00+00:00,34489.919149055997,20300.000000,Approved
upstream,USGS-09379910,2004-01-06T01:15:00+00:00,34489.919149055997,20300.000000,Approved
upstream,USGS-09379910,2004-01-06T01:20:00+00:00,34659.820228607998,20400.000000,Approved
upstream,USGS-09379910,2004-01-06T01:25:00+00:00,34659.820228607998,20400.000000,Approved
upstream,USGS-09379910,2004-01-06T01:30:00+00:00,34659.820228607998,20400.000000,Approved
upstream,USGS-09379910,2004-01-06T01:35:00+00:00,34659.820228607998,20400.000000,Approved
upstream,USGS-09379910,2004-01-06T01:40:00+00:00,34489.919149055997,20300.000000,Approved
upstream,USGS-09379910,2004-01-06T01:45:00+00:00,34659.820228607998,20400.000000,Approved
upstream,USGS-09379910,2004-01-06T01:50:00+00:00,34659.820228607998,20400.000000,Approved
upstream,USGS-09379910,2004-01-06T01:55:00+00:00,34659.820228607998,20400.000000,Approved
upstream,USGS-09379910,2004-01-06T02:00:00+00:00,34659.820228607998,20400.000000,Approved
upstream,USGS-09379910,2004-01-06T02:05:00+00:00,34489.919149055997,20300.000000,Approved
upstream,USGS-09379910,2004-01-06T02:10:00+00:00,34489.919149055997,20300.000000,Approved
upstream,USGS-09379910,2004-01-06T02:15:00+00:00,34320.018069504004,20200.000000,Approved
upstream,USGS-09379910,2004-01-06T02:20:00+00:00,34150.116989952003,20100.000000,Approved
upstream,USGS-09379910,2004-01-06T02:25:00+00:00,33980.215910400002,20000.000000,Approved
upstream,USGS-09379910,2004-01-06T02:30:00+00:00,33980.215910400002,20000.000000,Approved
upstream,USGS-09379910,2004-01-06T02:35:00+00:00,33810.314830848001,19900.000000,Approved
upstream,USGS-09379910,2004-01-06T02:40:00+00:00,33810.314830848001,19900.000000,Approved
upstream,USGS-09379910,2004-01-06T02:45:00+00:00,33810.314830848001,19900.000000,Approved
upstream,USGS-09379910,2004-01-06T02:50:00+00:00,33640.413751296001,19800.000000,Approved
upstream,USGS-09379910,2004-01-06T02:55:00+00:00,33810.314830848001,19900.000000,Approved
upstream,USGS-09379910,2004-01-06T03:00:00+00:00,33640.413751296001,19800.000000,Approved
upstream,USGS-09379910,2004-01-06T03:05:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-06T03:10:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-06T03:15:00+00:00,32281.205114879998,19000.000000,Approved
upstream,USGS-09379910,2004-01-06T03:20:00+00:00,31771.501876224000,18700.000000,Approved
upstream,USGS-09379910,2004-01-06T03:25:00+00:00,31261.798637568001,18400.000000,Approved
upstream,USGS-09379910,2004-01-06T03:30:00+00:00,30921.996478464000,18200.000000,Approved
upstream,USGS-09379910,2004-01-06T03:35:00+00:00,30582.194319360002,18000.000000,Approved
upstream,USGS-09379910,2004-01-06T03:40:00+00:00,30412.293239808001,17900.000000,Approved
upstream,USGS-09379910,2004-01-06T03:45:00+00:00,30242.392160256000,17800.000000,Approved
upstream,USGS-09379910,2004-01-06T03:50:00+00:00,30072.491080704000,17700.000000,Approved
