role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-09379910,2002-01-24T12:00:00+00:00,15511.968563097600,9130.000000,Approved
upstream,USGS-09379910,2002-01-24T12:05:00+00:00,15681.869642649601,9230.000000,Approved
upstream,USGS-09379910,2002-01-24T12:10:00+00:00,15919.731154022400,9370.000000,Approved
upstream,USGS-09379910,2002-01-24T12:15:00+00:00,16208.562989260799,9540.000000,Approved
upstream,USGS-09379910,2002-01-24T12:20:00+00:00,16633.315688140799,9790.000000,Approved
upstream,USGS-09379910,2002-01-24T12:25:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-09379910,2002-01-24T12:30:00+00:00,17329.910114303999,10200.000000,Approved
upstream,USGS-09379910,2002-01-24T12:35:00+00:00,17499.811193856000,10300.000000,Approved
upstream,USGS-09379910,2002-01-24T12:40:00+00:00,17669.712273408000,10400.000000,Approved
upstream,USGS-09379910,2002-01-24T12:45:00+00:00,17839.613352960001,10500.000000,Approved
upstream,USGS-09379910,2002-01-24T12:50:00+00:00,18009.514432512002,10600.000000,Approved
upstream,USGS-09379910,2002-01-24T12:55:00+00:00,18179.415512063999,10700.000000,Approved
upstream,USGS-09379910,2002-01-24T13:00:00+00:00,18349.316591616000,10800.000000,Approved
upstream,USGS-09379910,2002-01-24T13:05:00+00:00,18689.118750720001,11000.000000,Approved
upstream,USGS-09379910,2002-01-24T13:10:00+00:00,19198.821989376000,11300.000000,Approved
upstream,USGS-09379910,2002-01-24T13:15:00+00:00,20048.327387136000,11800.000000,Approved
upstream,USGS-09379910,2002-01-24T13:20:00+00:00,20897.832784896000,12300.000000,Approved
upstream,USGS-09379910,2002-01-24T13:25:00+00:00,21747.338182656000,12800.000000,Approved
upstream,USGS-09379910,2002-01-24T13:30:00+00:00,22257.041421311998,13100.000000,Approved
upstream,USGS-09379910,2002-01-24T13:35:00+00:00,22766.744659968001,13400.000000,Approved
upstream,USGS-09379910,2002-01-24T13:40:00+00:00,23276.447898623999,13700.000000,Approved
upstream,USGS-09379910,2002-01-24T13:45:00+00:00,23616.250057728001,13900.000000,Approved
upstream,USGS-09379910,2002-01-24T13:50:00+00:00,23956.052216831999,14100.000000,Approved
upstream,USGS-09379910,2002-01-24T13:55:00+00:00,24125.953296383999,14200.000000,Approved
upstream,USGS-09379910,2002-01-24T14:00:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-24T14:05:00+00:00,24635.656535040001,14500.000000,Approved
upstream,USGS-09379910,2002-01-24T14:10:00+00:00,24975.458694143999,14700.000000,Approved
upstream,USGS-09379910,2002-01-24T14:15:00+00:00,25485.161932800002,15000.000000,Approved
upstream,USGS-09379910,2002-01-24T14:20:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-09379910,2002-01-24T14:25:00+00:00,26334.667330560002,15500.000000,Approved
upstream,USGS-09379910,2002-01-24T14:30:00+00:00,26504.568410111999,15600.000000,Approved
upstream,USGS-09379910,2002-01-24T14:35:00+00:00,26844.370569216000,15800.000000,Approved
upstream,USGS-09379910,2002-01-24T14:40:00+00:00,27014.271648768001,15900.000000,Approved
upstream,USGS-09379910,2002-01-24T14:45:00+00:00,27184.172728320002,16000.000000,Approved
upstream,USGS-09379910,2002-01-24T14:50:00+00:00,27354.073807871999,16100.000000,Approved
upstream,USGS-09379910,2002-01-24T14:55:00+00:00,27354.073807871999,16100.000000,Approved
upstream,USGS-09379910,2002-01-24T15:00:00+00:00,27354.073807871999,16100.000000,Approved
upstream,USGS-09379910,2002-01-24T15:05:00+00:00,27354.073807871999,16100.000000,Approved
upstream,USGS-09379910,2002-01-24T15:10:00+00:00,27354.073807871999,16100.000000,Approved
upstream,USGS-09379910,2002-01-24T15:15:00+00:00,27354.073807871999,16100.000000,Approved
upstream,USGS-09379910,2002-01-24T15:20:00+00:00,27523.974887423999,16200.000000,Approved
upstream,USGS-09379910,2002-01-24T15:25:00+00:00,27523.974887423999,16200.000000,Approved
upstream,USGS-09379910,2002-01-24T15:30:00+00:00,27523.974887423999,16200.000000,Approved
upstream,USGS-09379910,2002-01-24T15:35:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-09379910,2002-01-24T15:40:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-09379910,2002-01-24T15:45:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-24T15:50:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-24T15:55:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-24T16:00:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-24T16:05:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-24T16:10:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-24T16:15:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-24T16:20:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-24T16:25:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-24T16:30:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-24T16:35:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-24T16:40:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-24T16:45:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-24T16:50:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-24T16:55:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-24T17:00:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-24T17:05:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-24T17:10:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-24T17:15:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-24T17:20:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-24T17:25:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-24T17:30:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-24T17:35:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-24T17:40:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-24T17:45:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-24T17:50:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-24T17:55:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-24T18:00:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-24T18:05:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-24T18:10:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-24T18:15:00+00:00,27863.777046528001,16400.000000,Approved
